Query,Result
1,[]
2,[]
3,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6623, http://db.uwaterloo.ca/~galuc/wsdbm/User8490]"
4,"[http://db.uwaterloo.ca/~galuc/wsdbm/User328, http://db.uwaterloo.ca/~galuc/wsdbm/User12339]"
5,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2397, http://db.uwaterloo.ca/~galuc/wsdbm/User2792, http://db.uwaterloo.ca/~galuc/wsdbm/User3376, http://db.uwaterloo.ca/~galuc/wsdbm/User6308, http://db.uwaterloo.ca/~galuc/wsdbm/User14003, http://db.uwaterloo.ca/~galuc/wsdbm/User17162]"
6,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8535, http://db.uwaterloo.ca/~galuc/wsdbm/User12223]"
7,[http://db.uwaterloo.ca/~galuc/wsdbm/User19011]
8,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4966, http://db.uwaterloo.ca/~galuc/wsdbm/User14203]"
9,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1427, http://db.uwaterloo.ca/~galuc/wsdbm/User6420, http://db.uwaterloo.ca/~galuc/wsdbm/User17281]"
10,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9181, http://db.uwaterloo.ca/~galuc/wsdbm/User17775, http://db.uwaterloo.ca/~galuc/wsdbm/User19322, http://db.uwaterloo.ca/~galuc/wsdbm/User19881]"
11,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1342, http://db.uwaterloo.ca/~galuc/wsdbm/User3143, http://db.uwaterloo.ca/~galuc/wsdbm/User9526, http://db.uwaterloo.ca/~galuc/wsdbm/User11245, http://db.uwaterloo.ca/~galuc/wsdbm/User13536, http://db.uwaterloo.ca/~galuc/wsdbm/User15093]"
12,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5938, http://db.uwaterloo.ca/~galuc/wsdbm/User7478, http://db.uwaterloo.ca/~galuc/wsdbm/User9147, http://db.uwaterloo.ca/~galuc/wsdbm/User13852, http://db.uwaterloo.ca/~galuc/wsdbm/User14469]"
13,"[http://db.uwaterloo.ca/~galuc/wsdbm/User904, http://db.uwaterloo.ca/~galuc/wsdbm/User2551, http://db.uwaterloo.ca/~galuc/wsdbm/User4908, http://db.uwaterloo.ca/~galuc/wsdbm/User9112, http://db.uwaterloo.ca/~galuc/wsdbm/User16826, http://db.uwaterloo.ca/~galuc/wsdbm/User17352, http://db.uwaterloo.ca/~galuc/wsdbm/User18603]"
14,[http://db.uwaterloo.ca/~galuc/wsdbm/User2215]
15,[http://db.uwaterloo.ca/~galuc/wsdbm/User189]
16,"[http://db.uwaterloo.ca/~galuc/wsdbm/User14398, http://db.uwaterloo.ca/~galuc/wsdbm/User19910]"
17,[http://db.uwaterloo.ca/~galuc/wsdbm/User4674]
18,[]
19,[]
20,"[http://db.uwaterloo.ca/~galuc/wsdbm/User923, http://db.uwaterloo.ca/~galuc/wsdbm/User19959]"
21,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4561, http://db.uwaterloo.ca/~galuc/wsdbm/User7364, http://db.uwaterloo.ca/~galuc/wsdbm/User18975]"
22,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9478, http://db.uwaterloo.ca/~galuc/wsdbm/User10805]"
23,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7575, http://db.uwaterloo.ca/~galuc/wsdbm/User11847]"
