Query,Result
1,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5919, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10670, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13602, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15970]"
2,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5919, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10670, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13602, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15970]"
3,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer427, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2445, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2737, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6659, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12444]"
4,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3659]
5,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6670, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8791, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9255, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16172]"
6,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer305, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1773, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4273, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8109, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11203, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17175]"
7,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5366, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17987]"
8,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer10331, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13231, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15236]"
9,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13272, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15913, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15927, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17546]"
10,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer155, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14644]"
11,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1329, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11664]"
12,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7684, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9988, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9998, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13465, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15541]"
13,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5418, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11397, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12365, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13661]"
14,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9288, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17513]"
15,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3441, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3907]"
16,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1200]
17,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer9716, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10708, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12041, http://db.uwaterloo.ca/~galuc/wsdbm/Offer14168, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15993]"
18,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer624, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4004, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11834]"
19,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6758, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8809, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12343]"
20,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5602, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6011, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17236]"
21,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer7424, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7986, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10323]"
22,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3252, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3858, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5012, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6018, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9293]"
23,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer61, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7523]"
24,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5225]
25,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1181, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4988, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7879, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7980, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8949, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10749, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13534]"
