Query,Result
1,"[http://db.uwaterloo.ca/~galuc/wsdbm/User582, http://db.uwaterloo.ca/~galuc/wsdbm/User3814, http://db.uwaterloo.ca/~galuc/wsdbm/User4905, http://db.uwaterloo.ca/~galuc/wsdbm/User6657, http://db.uwaterloo.ca/~galuc/wsdbm/User8174, http://db.uwaterloo.ca/~galuc/wsdbm/User8860, http://db.uwaterloo.ca/~galuc/wsdbm/User10563, http://db.uwaterloo.ca/~galuc/wsdbm/User14805, http://db.uwaterloo.ca/~galuc/wsdbm/User16010, http://db.uwaterloo.ca/~galuc/wsdbm/User19020]"
2,[]
3,[]
4,"[http://db.uwaterloo.ca/~galuc/wsdbm/User587, http://db.uwaterloo.ca/~galuc/wsdbm/User824, http://db.uwaterloo.ca/~galuc/wsdbm/User1925, http://db.uwaterloo.ca/~galuc/wsdbm/User2001, http://db.uwaterloo.ca/~galuc/wsdbm/User2870, http://db.uwaterloo.ca/~galuc/wsdbm/User3834, http://db.uwaterloo.ca/~galuc/wsdbm/User4715, http://db.uwaterloo.ca/~galuc/wsdbm/User5239, http://db.uwaterloo.ca/~galuc/wsdbm/User6087, http://db.uwaterloo.ca/~galuc/wsdbm/User6377, http://db.uwaterloo.ca/~galuc/wsdbm/User6731, http://db.uwaterloo.ca/~galuc/wsdbm/User8927, http://db.uwaterloo.ca/~galuc/wsdbm/User9058, http://db.uwaterloo.ca/~galuc/wsdbm/User9091, http://db.uwaterloo.ca/~galuc/wsdbm/User11667, http://db.uwaterloo.ca/~galuc/wsdbm/User11978, http://db.uwaterloo.ca/~galuc/wsdbm/User12102, http://db.uwaterloo.ca/~galuc/wsdbm/User12617, http://db.uwaterloo.ca/~galuc/wsdbm/User13448, http://db.uwaterloo.ca/~galuc/wsdbm/User14237, http://db.uwaterloo.ca/~galuc/wsdbm/User14952, http://db.uwaterloo.ca/~galuc/wsdbm/User17453, http://db.uwaterloo.ca/~galuc/wsdbm/User18726, http://db.uwaterloo.ca/~galuc/wsdbm/User18767, http://db.uwaterloo.ca/~galuc/wsdbm/User19042, http://db.uwaterloo.ca/~galuc/wsdbm/User19054, http://db.uwaterloo.ca/~galuc/wsdbm/User19231, http://db.uwaterloo.ca/~galuc/wsdbm/User19260]"
5,"[http://db.uwaterloo.ca/~galuc/wsdbm/User262, http://db.uwaterloo.ca/~galuc/wsdbm/User453, http://db.uwaterloo.ca/~galuc/wsdbm/User901, http://db.uwaterloo.ca/~galuc/wsdbm/User1249, http://db.uwaterloo.ca/~galuc/wsdbm/User1392, http://db.uwaterloo.ca/~galuc/wsdbm/User1632, http://db.uwaterloo.ca/~galuc/wsdbm/User1970, http://db.uwaterloo.ca/~galuc/wsdbm/User1981, http://db.uwaterloo.ca/~galuc/wsdbm/User2549, http://db.uwaterloo.ca/~galuc/wsdbm/User2659, http://db.uwaterloo.ca/~galuc/wsdbm/User3101, http://db.uwaterloo.ca/~galuc/wsdbm/User3796, http://db.uwaterloo.ca/~galuc/wsdbm/User4517, http://db.uwaterloo.ca/~galuc/wsdbm/User4641, http://db.uwaterloo.ca/~galuc/wsdbm/User4830, http://db.uwaterloo.ca/~galuc/wsdbm/User5054, http://db.uwaterloo.ca/~galuc/wsdbm/User5068, http://db.uwaterloo.ca/~galuc/wsdbm/User5786, http://db.uwaterloo.ca/~galuc/wsdbm/User5797, http://db.uwaterloo.ca/~galuc/wsdbm/User5990, http://db.uwaterloo.ca/~galuc/wsdbm/User6726, http://db.uwaterloo.ca/~galuc/wsdbm/User6987, http://db.uwaterloo.ca/~galuc/wsdbm/User7012, http://db.uwaterloo.ca/~galuc/wsdbm/User7054, http://db.uwaterloo.ca/~galuc/wsdbm/User7102, http://db.uwaterloo.ca/~galuc/wsdbm/User7311, http://db.uwaterloo.ca/~galuc/wsdbm/User7671, http://db.uwaterloo.ca/~galuc/wsdbm/User8284, http://db.uwaterloo.ca/~galuc/wsdbm/User8825, http://db.uwaterloo.ca/~galuc/wsdbm/User8827, http://db.uwaterloo.ca/~galuc/wsdbm/User9021, http://db.uwaterloo.ca/~galuc/wsdbm/User9169, http://db.uwaterloo.ca/~galuc/wsdbm/User9432, http://db.uwaterloo.ca/~galuc/wsdbm/User9527, http://db.uwaterloo.ca/~galuc/wsdbm/User9773, http://db.uwaterloo.ca/~galuc/wsdbm/User9933, http://db.uwaterloo.ca/~galuc/wsdbm/User10008, http://db.uwaterloo.ca/~galuc/wsdbm/User10371, http://db.uwaterloo.ca/~galuc/wsdbm/User10683, http://db.uwaterloo.ca/~galuc/wsdbm/User10923, http://db.uwaterloo.ca/~galuc/wsdbm/User11226, http://db.uwaterloo.ca/~galuc/wsdbm/User11330, http://db.uwaterloo.ca/~galuc/wsdbm/User11403, http://db.uwaterloo.ca/~galuc/wsdbm/User11635, http://db.uwaterloo.ca/~galuc/wsdbm/User12483, http://db.uwaterloo.ca/~galuc/wsdbm/User13008, http://db.uwaterloo.ca/~galuc/wsdbm/User13993, http://db.uwaterloo.ca/~galuc/wsdbm/User14041, http://db.uwaterloo.ca/~galuc/wsdbm/User14236, http://db.uwaterloo.ca/~galuc/wsdbm/User14308, http://db.uwaterloo.ca/~galuc/wsdbm/User14338, http://db.uwaterloo.ca/~galuc/wsdbm/User14498, http://db.uwaterloo.ca/~galuc/wsdbm/User14781, http://db.uwaterloo.ca/~galuc/wsdbm/User14984, http://db.uwaterloo.ca/~galuc/wsdbm/User15113, http://db.uwaterloo.ca/~galuc/wsdbm/User15246, http://db.uwaterloo.ca/~galuc/wsdbm/User15525, http://db.uwaterloo.ca/~galuc/wsdbm/User15867, http://db.uwaterloo.ca/~galuc/wsdbm/User15959, http://db.uwaterloo.ca/~galuc/wsdbm/User16171, http://db.uwaterloo.ca/~galuc/wsdbm/User16423, http://db.uwaterloo.ca/~galuc/wsdbm/User16470, http://db.uwaterloo.ca/~galuc/wsdbm/User16607, http://db.uwaterloo.ca/~galuc/wsdbm/User16660, http://db.uwaterloo.ca/~galuc/wsdbm/User16714, http://db.uwaterloo.ca/~galuc/wsdbm/User16735, http://db.uwaterloo.ca/~galuc/wsdbm/User17743, http://db.uwaterloo.ca/~galuc/wsdbm/User18310, http://db.uwaterloo.ca/~galuc/wsdbm/User18366, http://db.uwaterloo.ca/~galuc/wsdbm/User18463, http://db.uwaterloo.ca/~galuc/wsdbm/User19627, http://db.uwaterloo.ca/~galuc/wsdbm/User19698, http://db.uwaterloo.ca/~galuc/wsdbm/User19737, http://db.uwaterloo.ca/~galuc/wsdbm/User19782]"
6,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3, http://db.uwaterloo.ca/~galuc/wsdbm/User497, http://db.uwaterloo.ca/~galuc/wsdbm/User507, http://db.uwaterloo.ca/~galuc/wsdbm/User1056, http://db.uwaterloo.ca/~galuc/wsdbm/User1563, http://db.uwaterloo.ca/~galuc/wsdbm/User2840, http://db.uwaterloo.ca/~galuc/wsdbm/User3399, http://db.uwaterloo.ca/~galuc/wsdbm/User4735, http://db.uwaterloo.ca/~galuc/wsdbm/User4754, http://db.uwaterloo.ca/~galuc/wsdbm/User5603, http://db.uwaterloo.ca/~galuc/wsdbm/User5846, http://db.uwaterloo.ca/~galuc/wsdbm/User5972, http://db.uwaterloo.ca/~galuc/wsdbm/User6831, http://db.uwaterloo.ca/~galuc/wsdbm/User7015, http://db.uwaterloo.ca/~galuc/wsdbm/User7331, http://db.uwaterloo.ca/~galuc/wsdbm/User7462, http://db.uwaterloo.ca/~galuc/wsdbm/User7810, http://db.uwaterloo.ca/~galuc/wsdbm/User8010, http://db.uwaterloo.ca/~galuc/wsdbm/User8501, http://db.uwaterloo.ca/~galuc/wsdbm/User8699, http://db.uwaterloo.ca/~galuc/wsdbm/User8776, http://db.uwaterloo.ca/~galuc/wsdbm/User9135, http://db.uwaterloo.ca/~galuc/wsdbm/User9248, http://db.uwaterloo.ca/~galuc/wsdbm/User9737, http://db.uwaterloo.ca/~galuc/wsdbm/User11067, http://db.uwaterloo.ca/~galuc/wsdbm/User11885, http://db.uwaterloo.ca/~galuc/wsdbm/User12015, http://db.uwaterloo.ca/~galuc/wsdbm/User12278, http://db.uwaterloo.ca/~galuc/wsdbm/User12295, http://db.uwaterloo.ca/~galuc/wsdbm/User12336, http://db.uwaterloo.ca/~galuc/wsdbm/User13471, http://db.uwaterloo.ca/~galuc/wsdbm/User13986, http://db.uwaterloo.ca/~galuc/wsdbm/User14311, http://db.uwaterloo.ca/~galuc/wsdbm/User17328, http://db.uwaterloo.ca/~galuc/wsdbm/User17405, http://db.uwaterloo.ca/~galuc/wsdbm/User18481, http://db.uwaterloo.ca/~galuc/wsdbm/User18706, http://db.uwaterloo.ca/~galuc/wsdbm/User18743, http://db.uwaterloo.ca/~galuc/wsdbm/User19021, http://db.uwaterloo.ca/~galuc/wsdbm/User19053, http://db.uwaterloo.ca/~galuc/wsdbm/User19431]"
7,"[http://db.uwaterloo.ca/~galuc/wsdbm/User543, http://db.uwaterloo.ca/~galuc/wsdbm/User1006, http://db.uwaterloo.ca/~galuc/wsdbm/User1108, http://db.uwaterloo.ca/~galuc/wsdbm/User1286, http://db.uwaterloo.ca/~galuc/wsdbm/User1342, http://db.uwaterloo.ca/~galuc/wsdbm/User1641, http://db.uwaterloo.ca/~galuc/wsdbm/User1747, http://db.uwaterloo.ca/~galuc/wsdbm/User1754, http://db.uwaterloo.ca/~galuc/wsdbm/User1824, http://db.uwaterloo.ca/~galuc/wsdbm/User2089, http://db.uwaterloo.ca/~galuc/wsdbm/User2243, http://db.uwaterloo.ca/~galuc/wsdbm/User2599, http://db.uwaterloo.ca/~galuc/wsdbm/User2712, http://db.uwaterloo.ca/~galuc/wsdbm/User3150, http://db.uwaterloo.ca/~galuc/wsdbm/User3320, http://db.uwaterloo.ca/~galuc/wsdbm/User3420, http://db.uwaterloo.ca/~galuc/wsdbm/User3514, http://db.uwaterloo.ca/~galuc/wsdbm/User3681, http://db.uwaterloo.ca/~galuc/wsdbm/User3800, http://db.uwaterloo.ca/~galuc/wsdbm/User3911, http://db.uwaterloo.ca/~galuc/wsdbm/User3947, http://db.uwaterloo.ca/~galuc/wsdbm/User3978, http://db.uwaterloo.ca/~galuc/wsdbm/User3982, http://db.uwaterloo.ca/~galuc/wsdbm/User4038, http://db.uwaterloo.ca/~galuc/wsdbm/User4210, http://db.uwaterloo.ca/~galuc/wsdbm/User4473, http://db.uwaterloo.ca/~galuc/wsdbm/User4635, http://db.uwaterloo.ca/~galuc/wsdbm/User4715, http://db.uwaterloo.ca/~galuc/wsdbm/User4957, http://db.uwaterloo.ca/~galuc/wsdbm/User4973, http://db.uwaterloo.ca/~galuc/wsdbm/User5239, http://db.uwaterloo.ca/~galuc/wsdbm/User5256, http://db.uwaterloo.ca/~galuc/wsdbm/User5264, http://db.uwaterloo.ca/~galuc/wsdbm/User5457, http://db.uwaterloo.ca/~galuc/wsdbm/User5781, http://db.uwaterloo.ca/~galuc/wsdbm/User5807, http://db.uwaterloo.ca/~galuc/wsdbm/User5951, http://db.uwaterloo.ca/~galuc/wsdbm/User6377, http://db.uwaterloo.ca/~galuc/wsdbm/User6662, http://db.uwaterloo.ca/~galuc/wsdbm/User6918, http://db.uwaterloo.ca/~galuc/wsdbm/User7192, http://db.uwaterloo.ca/~galuc/wsdbm/User7673, http://db.uwaterloo.ca/~galuc/wsdbm/User7982, http://db.uwaterloo.ca/~galuc/wsdbm/User8040, http://db.uwaterloo.ca/~galuc/wsdbm/User8927, http://db.uwaterloo.ca/~galuc/wsdbm/User9091, http://db.uwaterloo.ca/~galuc/wsdbm/User9164, http://db.uwaterloo.ca/~galuc/wsdbm/User9342, http://db.uwaterloo.ca/~galuc/wsdbm/User9547, http://db.uwaterloo.ca/~galuc/wsdbm/User9642, http://db.uwaterloo.ca/~galuc/wsdbm/User9913, http://db.uwaterloo.ca/~galuc/wsdbm/User10243, http://db.uwaterloo.ca/~galuc/wsdbm/User10297, http://db.uwaterloo.ca/~galuc/wsdbm/User10332, http://db.uwaterloo.ca/~galuc/wsdbm/User10528, http://db.uwaterloo.ca/~galuc/wsdbm/User10819, http://db.uwaterloo.ca/~galuc/wsdbm/User10873, http://db.uwaterloo.ca/~galuc/wsdbm/User11378, http://db.uwaterloo.ca/~galuc/wsdbm/User11407, http://db.uwaterloo.ca/~galuc/wsdbm/User11411, http://db.uwaterloo.ca/~galuc/wsdbm/User12495, http://db.uwaterloo.ca/~galuc/wsdbm/User12762, http://db.uwaterloo.ca/~galuc/wsdbm/User12785, http://db.uwaterloo.ca/~galuc/wsdbm/User13390, http://db.uwaterloo.ca/~galuc/wsdbm/User13448, http://db.uwaterloo.ca/~galuc/wsdbm/User13836, http://db.uwaterloo.ca/~galuc/wsdbm/User13890, http://db.uwaterloo.ca/~galuc/wsdbm/User14457, http://db.uwaterloo.ca/~galuc/wsdbm/User14574, http://db.uwaterloo.ca/~galuc/wsdbm/User14706, http://db.uwaterloo.ca/~galuc/wsdbm/User15341, http://db.uwaterloo.ca/~galuc/wsdbm/User15694, http://db.uwaterloo.ca/~galuc/wsdbm/User15805, http://db.uwaterloo.ca/~galuc/wsdbm/User15894, http://db.uwaterloo.ca/~galuc/wsdbm/User16106, http://db.uwaterloo.ca/~galuc/wsdbm/User16144, http://db.uwaterloo.ca/~galuc/wsdbm/User16734, http://db.uwaterloo.ca/~galuc/wsdbm/User17597, http://db.uwaterloo.ca/~galuc/wsdbm/User17733, http://db.uwaterloo.ca/~galuc/wsdbm/User17905, http://db.uwaterloo.ca/~galuc/wsdbm/User18061, http://db.uwaterloo.ca/~galuc/wsdbm/User18327, http://db.uwaterloo.ca/~galuc/wsdbm/User18661, http://db.uwaterloo.ca/~galuc/wsdbm/User18813, http://db.uwaterloo.ca/~galuc/wsdbm/User18858, http://db.uwaterloo.ca/~galuc/wsdbm/User18910, http://db.uwaterloo.ca/~galuc/wsdbm/User19128, http://db.uwaterloo.ca/~galuc/wsdbm/User19784]"
8,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1687, http://db.uwaterloo.ca/~galuc/wsdbm/User2197, http://db.uwaterloo.ca/~galuc/wsdbm/User2583, http://db.uwaterloo.ca/~galuc/wsdbm/User4047, http://db.uwaterloo.ca/~galuc/wsdbm/User4928, http://db.uwaterloo.ca/~galuc/wsdbm/User5009, http://db.uwaterloo.ca/~galuc/wsdbm/User5092, http://db.uwaterloo.ca/~galuc/wsdbm/User5329, http://db.uwaterloo.ca/~galuc/wsdbm/User5419, http://db.uwaterloo.ca/~galuc/wsdbm/User6150, http://db.uwaterloo.ca/~galuc/wsdbm/User6689, http://db.uwaterloo.ca/~galuc/wsdbm/User7135, http://db.uwaterloo.ca/~galuc/wsdbm/User9732, http://db.uwaterloo.ca/~galuc/wsdbm/User11993, http://db.uwaterloo.ca/~galuc/wsdbm/User12356, http://db.uwaterloo.ca/~galuc/wsdbm/User13161, http://db.uwaterloo.ca/~galuc/wsdbm/User13681, http://db.uwaterloo.ca/~galuc/wsdbm/User14136, http://db.uwaterloo.ca/~galuc/wsdbm/User14367, http://db.uwaterloo.ca/~galuc/wsdbm/User15319, http://db.uwaterloo.ca/~galuc/wsdbm/User15387, http://db.uwaterloo.ca/~galuc/wsdbm/User15512, http://db.uwaterloo.ca/~galuc/wsdbm/User16486, http://db.uwaterloo.ca/~galuc/wsdbm/User16566, http://db.uwaterloo.ca/~galuc/wsdbm/User17150, http://db.uwaterloo.ca/~galuc/wsdbm/User19212, http://db.uwaterloo.ca/~galuc/wsdbm/User19295]"
9,[http://db.uwaterloo.ca/~galuc/wsdbm/User16270]
10,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9576, http://db.uwaterloo.ca/~galuc/wsdbm/User11612, http://db.uwaterloo.ca/~galuc/wsdbm/User19222, http://db.uwaterloo.ca/~galuc/wsdbm/User19598]"
