Query,Result
1,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10608, http://db.uwaterloo.ca/~galuc/wsdbm/User16636]"
2,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1186, http://db.uwaterloo.ca/~galuc/wsdbm/User2173, http://db.uwaterloo.ca/~galuc/wsdbm/User3657, http://db.uwaterloo.ca/~galuc/wsdbm/User3919, http://db.uwaterloo.ca/~galuc/wsdbm/User5826, http://db.uwaterloo.ca/~galuc/wsdbm/User9121, http://db.uwaterloo.ca/~galuc/wsdbm/User10128, http://db.uwaterloo.ca/~galuc/wsdbm/User10735, http://db.uwaterloo.ca/~galuc/wsdbm/User12086, http://db.uwaterloo.ca/~galuc/wsdbm/User13227, http://db.uwaterloo.ca/~galuc/wsdbm/User15378, http://db.uwaterloo.ca/~galuc/wsdbm/User15862, http://db.uwaterloo.ca/~galuc/wsdbm/User16578, http://db.uwaterloo.ca/~galuc/wsdbm/User17025, http://db.uwaterloo.ca/~galuc/wsdbm/User18911, http://db.uwaterloo.ca/~galuc/wsdbm/User19212]"
3,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3982, http://db.uwaterloo.ca/~galuc/wsdbm/User6948, http://db.uwaterloo.ca/~galuc/wsdbm/User17864, http://db.uwaterloo.ca/~galuc/wsdbm/User19251, http://db.uwaterloo.ca/~galuc/wsdbm/User19571]"
4,[http://db.uwaterloo.ca/~galuc/wsdbm/User9837]
5,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6340, http://db.uwaterloo.ca/~galuc/wsdbm/User8457, http://db.uwaterloo.ca/~galuc/wsdbm/User10218, http://db.uwaterloo.ca/~galuc/wsdbm/User17968, http://db.uwaterloo.ca/~galuc/wsdbm/User19704]"
6,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4722, http://db.uwaterloo.ca/~galuc/wsdbm/User6793, http://db.uwaterloo.ca/~galuc/wsdbm/User17201]"
7,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2340, http://db.uwaterloo.ca/~galuc/wsdbm/User3175, http://db.uwaterloo.ca/~galuc/wsdbm/User3496, http://db.uwaterloo.ca/~galuc/wsdbm/User5035, http://db.uwaterloo.ca/~galuc/wsdbm/User7485, http://db.uwaterloo.ca/~galuc/wsdbm/User14070, http://db.uwaterloo.ca/~galuc/wsdbm/User16695]"
8,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4427, http://db.uwaterloo.ca/~galuc/wsdbm/User10110]"
9,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1701, http://db.uwaterloo.ca/~galuc/wsdbm/User2529, http://db.uwaterloo.ca/~galuc/wsdbm/User4951, http://db.uwaterloo.ca/~galuc/wsdbm/User7973, http://db.uwaterloo.ca/~galuc/wsdbm/User9070, http://db.uwaterloo.ca/~galuc/wsdbm/User9436, http://db.uwaterloo.ca/~galuc/wsdbm/User9499, http://db.uwaterloo.ca/~galuc/wsdbm/User13331, http://db.uwaterloo.ca/~galuc/wsdbm/User14589, http://db.uwaterloo.ca/~galuc/wsdbm/User16016, http://db.uwaterloo.ca/~galuc/wsdbm/User17479, http://db.uwaterloo.ca/~galuc/wsdbm/User17698]"
10,"[http://db.uwaterloo.ca/~galuc/wsdbm/User138, http://db.uwaterloo.ca/~galuc/wsdbm/User1174, http://db.uwaterloo.ca/~galuc/wsdbm/User1533, http://db.uwaterloo.ca/~galuc/wsdbm/User1723, http://db.uwaterloo.ca/~galuc/wsdbm/User2355, http://db.uwaterloo.ca/~galuc/wsdbm/User2360, http://db.uwaterloo.ca/~galuc/wsdbm/User2715, http://db.uwaterloo.ca/~galuc/wsdbm/User2785, http://db.uwaterloo.ca/~galuc/wsdbm/User2941, http://db.uwaterloo.ca/~galuc/wsdbm/User3357, http://db.uwaterloo.ca/~galuc/wsdbm/User3388, http://db.uwaterloo.ca/~galuc/wsdbm/User3646, http://db.uwaterloo.ca/~galuc/wsdbm/User4251, http://db.uwaterloo.ca/~galuc/wsdbm/User5125, http://db.uwaterloo.ca/~galuc/wsdbm/User5513, http://db.uwaterloo.ca/~galuc/wsdbm/User5598, http://db.uwaterloo.ca/~galuc/wsdbm/User5827, http://db.uwaterloo.ca/~galuc/wsdbm/User5959, http://db.uwaterloo.ca/~galuc/wsdbm/User6345, http://db.uwaterloo.ca/~galuc/wsdbm/User7185, http://db.uwaterloo.ca/~galuc/wsdbm/User7339, http://db.uwaterloo.ca/~galuc/wsdbm/User7713, http://db.uwaterloo.ca/~galuc/wsdbm/User8238, http://db.uwaterloo.ca/~galuc/wsdbm/User8526, http://db.uwaterloo.ca/~galuc/wsdbm/User8780, http://db.uwaterloo.ca/~galuc/wsdbm/User8895, http://db.uwaterloo.ca/~galuc/wsdbm/User9568, http://db.uwaterloo.ca/~galuc/wsdbm/User9881, http://db.uwaterloo.ca/~galuc/wsdbm/User11731, http://db.uwaterloo.ca/~galuc/wsdbm/User11893, http://db.uwaterloo.ca/~galuc/wsdbm/User12049, http://db.uwaterloo.ca/~galuc/wsdbm/User12418, http://db.uwaterloo.ca/~galuc/wsdbm/User12626, http://db.uwaterloo.ca/~galuc/wsdbm/User12922, http://db.uwaterloo.ca/~galuc/wsdbm/User12962, http://db.uwaterloo.ca/~galuc/wsdbm/User13323, http://db.uwaterloo.ca/~galuc/wsdbm/User13946, http://db.uwaterloo.ca/~galuc/wsdbm/User15307, http://db.uwaterloo.ca/~galuc/wsdbm/User15380, http://db.uwaterloo.ca/~galuc/wsdbm/User15441, http://db.uwaterloo.ca/~galuc/wsdbm/User15476, http://db.uwaterloo.ca/~galuc/wsdbm/User16015, http://db.uwaterloo.ca/~galuc/wsdbm/User16101, http://db.uwaterloo.ca/~galuc/wsdbm/User16328, http://db.uwaterloo.ca/~galuc/wsdbm/User17071, http://db.uwaterloo.ca/~galuc/wsdbm/User17442, http://db.uwaterloo.ca/~galuc/wsdbm/User17682, http://db.uwaterloo.ca/~galuc/wsdbm/User17997, http://db.uwaterloo.ca/~galuc/wsdbm/User18314, http://db.uwaterloo.ca/~galuc/wsdbm/User18543, http://db.uwaterloo.ca/~galuc/wsdbm/User18692, http://db.uwaterloo.ca/~galuc/wsdbm/User18984, http://db.uwaterloo.ca/~galuc/wsdbm/User19224, http://db.uwaterloo.ca/~galuc/wsdbm/User19536, http://db.uwaterloo.ca/~galuc/wsdbm/User19971]"
11,[http://db.uwaterloo.ca/~galuc/wsdbm/User5223]
12,"[http://db.uwaterloo.ca/~galuc/wsdbm/User516, http://db.uwaterloo.ca/~galuc/wsdbm/User2027, http://db.uwaterloo.ca/~galuc/wsdbm/User5391, http://db.uwaterloo.ca/~galuc/wsdbm/User11105]"
13,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3250, http://db.uwaterloo.ca/~galuc/wsdbm/User5831, http://db.uwaterloo.ca/~galuc/wsdbm/User6921, http://db.uwaterloo.ca/~galuc/wsdbm/User11040, http://db.uwaterloo.ca/~galuc/wsdbm/User13237]"
14,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2562, http://db.uwaterloo.ca/~galuc/wsdbm/User5802, http://db.uwaterloo.ca/~galuc/wsdbm/User13635, http://db.uwaterloo.ca/~galuc/wsdbm/User14747, http://db.uwaterloo.ca/~galuc/wsdbm/User14952, http://db.uwaterloo.ca/~galuc/wsdbm/User19863]"
15,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5541, http://db.uwaterloo.ca/~galuc/wsdbm/User6997, http://db.uwaterloo.ca/~galuc/wsdbm/User15526, http://db.uwaterloo.ca/~galuc/wsdbm/User17851, http://db.uwaterloo.ca/~galuc/wsdbm/User18446]"
