Query,Result
1,[]
2,[http://db.uwaterloo.ca/~galuc/wsdbm/User3128]
3,"[http://db.uwaterloo.ca/~galuc/wsdbm/User398, http://db.uwaterloo.ca/~galuc/wsdbm/User526, http://db.uwaterloo.ca/~galuc/wsdbm/User4299, http://db.uwaterloo.ca/~galuc/wsdbm/User7664]"
4,[]
5,[]
6,[http://db.uwaterloo.ca/~galuc/wsdbm/User2545]
7,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1921, http://db.uwaterloo.ca/~galuc/wsdbm/User2505, http://db.uwaterloo.ca/~galuc/wsdbm/User2507, http://db.uwaterloo.ca/~galuc/wsdbm/User3113, http://db.uwaterloo.ca/~galuc/wsdbm/User3717, http://db.uwaterloo.ca/~galuc/wsdbm/User4827, http://db.uwaterloo.ca/~galuc/wsdbm/User6124, http://db.uwaterloo.ca/~galuc/wsdbm/User7003, http://db.uwaterloo.ca/~galuc/wsdbm/User7639, http://db.uwaterloo.ca/~galuc/wsdbm/User7716, http://db.uwaterloo.ca/~galuc/wsdbm/User8229, http://db.uwaterloo.ca/~galuc/wsdbm/User9993]"
8,"[http://db.uwaterloo.ca/~galuc/wsdbm/User545, http://db.uwaterloo.ca/~galuc/wsdbm/User4428]"
9,"[http://db.uwaterloo.ca/~galuc/wsdbm/User404, http://db.uwaterloo.ca/~galuc/wsdbm/User1222, http://db.uwaterloo.ca/~galuc/wsdbm/User2692, http://db.uwaterloo.ca/~galuc/wsdbm/User2968, http://db.uwaterloo.ca/~galuc/wsdbm/User4680, http://db.uwaterloo.ca/~galuc/wsdbm/User7345]"
10,[]
11,"[http://db.uwaterloo.ca/~galuc/wsdbm/User90, http://db.uwaterloo.ca/~galuc/wsdbm/User601, http://db.uwaterloo.ca/~galuc/wsdbm/User901, http://db.uwaterloo.ca/~galuc/wsdbm/User1440, http://db.uwaterloo.ca/~galuc/wsdbm/User1647, http://db.uwaterloo.ca/~galuc/wsdbm/User2467, http://db.uwaterloo.ca/~galuc/wsdbm/User4192, http://db.uwaterloo.ca/~galuc/wsdbm/User4217, http://db.uwaterloo.ca/~galuc/wsdbm/User4569, http://db.uwaterloo.ca/~galuc/wsdbm/User4582, http://db.uwaterloo.ca/~galuc/wsdbm/User4658, http://db.uwaterloo.ca/~galuc/wsdbm/User5346, http://db.uwaterloo.ca/~galuc/wsdbm/User5511, http://db.uwaterloo.ca/~galuc/wsdbm/User5742, http://db.uwaterloo.ca/~galuc/wsdbm/User5912, http://db.uwaterloo.ca/~galuc/wsdbm/User5960, http://db.uwaterloo.ca/~galuc/wsdbm/User6182, http://db.uwaterloo.ca/~galuc/wsdbm/User6632, http://db.uwaterloo.ca/~galuc/wsdbm/User6663, http://db.uwaterloo.ca/~galuc/wsdbm/User6678, http://db.uwaterloo.ca/~galuc/wsdbm/User6723, http://db.uwaterloo.ca/~galuc/wsdbm/User6876, http://db.uwaterloo.ca/~galuc/wsdbm/User7357, http://db.uwaterloo.ca/~galuc/wsdbm/User7763, http://db.uwaterloo.ca/~galuc/wsdbm/User8006, http://db.uwaterloo.ca/~galuc/wsdbm/User8507, http://db.uwaterloo.ca/~galuc/wsdbm/User9493, http://db.uwaterloo.ca/~galuc/wsdbm/User9789, http://db.uwaterloo.ca/~galuc/wsdbm/User9922]"
12,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1577, http://db.uwaterloo.ca/~galuc/wsdbm/User5036, http://db.uwaterloo.ca/~galuc/wsdbm/User5906, http://db.uwaterloo.ca/~galuc/wsdbm/User5914, http://db.uwaterloo.ca/~galuc/wsdbm/User8363]"
13,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1308, http://db.uwaterloo.ca/~galuc/wsdbm/User2836, http://db.uwaterloo.ca/~galuc/wsdbm/User5278, http://db.uwaterloo.ca/~galuc/wsdbm/User5316, http://db.uwaterloo.ca/~galuc/wsdbm/User6133, http://db.uwaterloo.ca/~galuc/wsdbm/User6219, http://db.uwaterloo.ca/~galuc/wsdbm/User7019, http://db.uwaterloo.ca/~galuc/wsdbm/User7138, http://db.uwaterloo.ca/~galuc/wsdbm/User7384, http://db.uwaterloo.ca/~galuc/wsdbm/User7794, http://db.uwaterloo.ca/~galuc/wsdbm/User9070]"
