Query,Result
1,[]
2,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2415, http://db.uwaterloo.ca/~galuc/wsdbm/User4295, http://db.uwaterloo.ca/~galuc/wsdbm/User6445, http://db.uwaterloo.ca/~galuc/wsdbm/User8530, http://db.uwaterloo.ca/~galuc/wsdbm/User11200, http://db.uwaterloo.ca/~galuc/wsdbm/User14251, http://db.uwaterloo.ca/~galuc/wsdbm/User18581, http://db.uwaterloo.ca/~galuc/wsdbm/User19125]"
3,"[http://db.uwaterloo.ca/~galuc/wsdbm/User246, http://db.uwaterloo.ca/~galuc/wsdbm/User745, http://db.uwaterloo.ca/~galuc/wsdbm/User1089, http://db.uwaterloo.ca/~galuc/wsdbm/User1639, http://db.uwaterloo.ca/~galuc/wsdbm/User1656, http://db.uwaterloo.ca/~galuc/wsdbm/User1882, http://db.uwaterloo.ca/~galuc/wsdbm/User2170, http://db.uwaterloo.ca/~galuc/wsdbm/User2185, http://db.uwaterloo.ca/~galuc/wsdbm/User2205, http://db.uwaterloo.ca/~galuc/wsdbm/User2535, http://db.uwaterloo.ca/~galuc/wsdbm/User3447, http://db.uwaterloo.ca/~galuc/wsdbm/User3478, http://db.uwaterloo.ca/~galuc/wsdbm/User3864, http://db.uwaterloo.ca/~galuc/wsdbm/User3882, http://db.uwaterloo.ca/~galuc/wsdbm/User3885, http://db.uwaterloo.ca/~galuc/wsdbm/User4060, http://db.uwaterloo.ca/~galuc/wsdbm/User4108, http://db.uwaterloo.ca/~galuc/wsdbm/User4377, http://db.uwaterloo.ca/~galuc/wsdbm/User5048, http://db.uwaterloo.ca/~galuc/wsdbm/User5210, http://db.uwaterloo.ca/~galuc/wsdbm/User5475, http://db.uwaterloo.ca/~galuc/wsdbm/User6072, http://db.uwaterloo.ca/~galuc/wsdbm/User6315, http://db.uwaterloo.ca/~galuc/wsdbm/User6512, http://db.uwaterloo.ca/~galuc/wsdbm/User6676, http://db.uwaterloo.ca/~galuc/wsdbm/User6965, http://db.uwaterloo.ca/~galuc/wsdbm/User7017, http://db.uwaterloo.ca/~galuc/wsdbm/User7258, http://db.uwaterloo.ca/~galuc/wsdbm/User7288, http://db.uwaterloo.ca/~galuc/wsdbm/User7417, http://db.uwaterloo.ca/~galuc/wsdbm/User7515, http://db.uwaterloo.ca/~galuc/wsdbm/User7627, http://db.uwaterloo.ca/~galuc/wsdbm/User7685, http://db.uwaterloo.ca/~galuc/wsdbm/User7922, http://db.uwaterloo.ca/~galuc/wsdbm/User8087, http://db.uwaterloo.ca/~galuc/wsdbm/User8418, http://db.uwaterloo.ca/~galuc/wsdbm/User8771, http://db.uwaterloo.ca/~galuc/wsdbm/User8919, http://db.uwaterloo.ca/~galuc/wsdbm/User8949, http://db.uwaterloo.ca/~galuc/wsdbm/User9003, http://db.uwaterloo.ca/~galuc/wsdbm/User9359, http://db.uwaterloo.ca/~galuc/wsdbm/User9569, http://db.uwaterloo.ca/~galuc/wsdbm/User9705, http://db.uwaterloo.ca/~galuc/wsdbm/User9939, http://db.uwaterloo.ca/~galuc/wsdbm/User10021, http://db.uwaterloo.ca/~galuc/wsdbm/User10049, http://db.uwaterloo.ca/~galuc/wsdbm/User10432, http://db.uwaterloo.ca/~galuc/wsdbm/User10539, http://db.uwaterloo.ca/~galuc/wsdbm/User10559, http://db.uwaterloo.ca/~galuc/wsdbm/User10947, http://db.uwaterloo.ca/~galuc/wsdbm/User11004, http://db.uwaterloo.ca/~galuc/wsdbm/User11113, http://db.uwaterloo.ca/~galuc/wsdbm/User11396, http://db.uwaterloo.ca/~galuc/wsdbm/User11667, http://db.uwaterloo.ca/~galuc/wsdbm/User11712, http://db.uwaterloo.ca/~galuc/wsdbm/User11945, http://db.uwaterloo.ca/~galuc/wsdbm/User12103, http://db.uwaterloo.ca/~galuc/wsdbm/User12227, http://db.uwaterloo.ca/~galuc/wsdbm/User12367, http://db.uwaterloo.ca/~galuc/wsdbm/User12584, http://db.uwaterloo.ca/~galuc/wsdbm/User12693, http://db.uwaterloo.ca/~galuc/wsdbm/User13004, http://db.uwaterloo.ca/~galuc/wsdbm/User13171, http://db.uwaterloo.ca/~galuc/wsdbm/User13272, http://db.uwaterloo.ca/~galuc/wsdbm/User13506, http://db.uwaterloo.ca/~galuc/wsdbm/User13550, http://db.uwaterloo.ca/~galuc/wsdbm/User13648, http://db.uwaterloo.ca/~galuc/wsdbm/User13875, http://db.uwaterloo.ca/~galuc/wsdbm/User14327, http://db.uwaterloo.ca/~galuc/wsdbm/User14350, http://db.uwaterloo.ca/~galuc/wsdbm/User14646, http://db.uwaterloo.ca/~galuc/wsdbm/User15089, http://db.uwaterloo.ca/~galuc/wsdbm/User15137, http://db.uwaterloo.ca/~galuc/wsdbm/User15189, http://db.uwaterloo.ca/~galuc/wsdbm/User15203, http://db.uwaterloo.ca/~galuc/wsdbm/User15212, http://db.uwaterloo.ca/~galuc/wsdbm/User15325, http://db.uwaterloo.ca/~galuc/wsdbm/User15342, http://db.uwaterloo.ca/~galuc/wsdbm/User15428, http://db.uwaterloo.ca/~galuc/wsdbm/User15820, http://db.uwaterloo.ca/~galuc/wsdbm/User16010, http://db.uwaterloo.ca/~galuc/wsdbm/User16050, http://db.uwaterloo.ca/~galuc/wsdbm/User16204, http://db.uwaterloo.ca/~galuc/wsdbm/User16540, http://db.uwaterloo.ca/~galuc/wsdbm/User16975, http://db.uwaterloo.ca/~galuc/wsdbm/User17032, http://db.uwaterloo.ca/~galuc/wsdbm/User17320, http://db.uwaterloo.ca/~galuc/wsdbm/User17401, http://db.uwaterloo.ca/~galuc/wsdbm/User17608, http://db.uwaterloo.ca/~galuc/wsdbm/User17725, http://db.uwaterloo.ca/~galuc/wsdbm/User17776, http://db.uwaterloo.ca/~galuc/wsdbm/User18111, http://db.uwaterloo.ca/~galuc/wsdbm/User18420, http://db.uwaterloo.ca/~galuc/wsdbm/User18725, http://db.uwaterloo.ca/~galuc/wsdbm/User18901, http://db.uwaterloo.ca/~galuc/wsdbm/User19338, http://db.uwaterloo.ca/~galuc/wsdbm/User19496, http://db.uwaterloo.ca/~galuc/wsdbm/User19634, http://db.uwaterloo.ca/~galuc/wsdbm/User19740, http://db.uwaterloo.ca/~galuc/wsdbm/User19836]"
4,"[http://db.uwaterloo.ca/~galuc/wsdbm/User78, http://db.uwaterloo.ca/~galuc/wsdbm/User253, http://db.uwaterloo.ca/~galuc/wsdbm/User394, http://db.uwaterloo.ca/~galuc/wsdbm/User396, http://db.uwaterloo.ca/~galuc/wsdbm/User930, http://db.uwaterloo.ca/~galuc/wsdbm/User1134, http://db.uwaterloo.ca/~galuc/wsdbm/User1215, http://db.uwaterloo.ca/~galuc/wsdbm/User1339, http://db.uwaterloo.ca/~galuc/wsdbm/User1576, http://db.uwaterloo.ca/~galuc/wsdbm/User1959, http://db.uwaterloo.ca/~galuc/wsdbm/User1995, http://db.uwaterloo.ca/~galuc/wsdbm/User2288, http://db.uwaterloo.ca/~galuc/wsdbm/User2660, http://db.uwaterloo.ca/~galuc/wsdbm/User3430, http://db.uwaterloo.ca/~galuc/wsdbm/User3603, http://db.uwaterloo.ca/~galuc/wsdbm/User4157, http://db.uwaterloo.ca/~galuc/wsdbm/User4483, http://db.uwaterloo.ca/~galuc/wsdbm/User4765, http://db.uwaterloo.ca/~galuc/wsdbm/User4902, http://db.uwaterloo.ca/~galuc/wsdbm/User5041, http://db.uwaterloo.ca/~galuc/wsdbm/User5345, http://db.uwaterloo.ca/~galuc/wsdbm/User5524, http://db.uwaterloo.ca/~galuc/wsdbm/User5527, http://db.uwaterloo.ca/~galuc/wsdbm/User5719, http://db.uwaterloo.ca/~galuc/wsdbm/User6500, http://db.uwaterloo.ca/~galuc/wsdbm/User6695, http://db.uwaterloo.ca/~galuc/wsdbm/User7143, http://db.uwaterloo.ca/~galuc/wsdbm/User7200, http://db.uwaterloo.ca/~galuc/wsdbm/User7257, http://db.uwaterloo.ca/~galuc/wsdbm/User7344, http://db.uwaterloo.ca/~galuc/wsdbm/User7369, http://db.uwaterloo.ca/~galuc/wsdbm/User7509, http://db.uwaterloo.ca/~galuc/wsdbm/User7803, http://db.uwaterloo.ca/~galuc/wsdbm/User7832, http://db.uwaterloo.ca/~galuc/wsdbm/User7911, http://db.uwaterloo.ca/~galuc/wsdbm/User7917, http://db.uwaterloo.ca/~galuc/wsdbm/User7953, http://db.uwaterloo.ca/~galuc/wsdbm/User8029, http://db.uwaterloo.ca/~galuc/wsdbm/User8145, http://db.uwaterloo.ca/~galuc/wsdbm/User8208, http://db.uwaterloo.ca/~galuc/wsdbm/User8289, http://db.uwaterloo.ca/~galuc/wsdbm/User8459, http://db.uwaterloo.ca/~galuc/wsdbm/User8947, http://db.uwaterloo.ca/~galuc/wsdbm/User9022, http://db.uwaterloo.ca/~galuc/wsdbm/User9253, http://db.uwaterloo.ca/~galuc/wsdbm/User9340, http://db.uwaterloo.ca/~galuc/wsdbm/User9613, http://db.uwaterloo.ca/~galuc/wsdbm/User9686, http://db.uwaterloo.ca/~galuc/wsdbm/User9838, http://db.uwaterloo.ca/~galuc/wsdbm/User9888, http://db.uwaterloo.ca/~galuc/wsdbm/User10234, http://db.uwaterloo.ca/~galuc/wsdbm/User10398, http://db.uwaterloo.ca/~galuc/wsdbm/User10583, http://db.uwaterloo.ca/~galuc/wsdbm/User10659, http://db.uwaterloo.ca/~galuc/wsdbm/User10872, http://db.uwaterloo.ca/~galuc/wsdbm/User10939, http://db.uwaterloo.ca/~galuc/wsdbm/User11207, http://db.uwaterloo.ca/~galuc/wsdbm/User11223, http://db.uwaterloo.ca/~galuc/wsdbm/User11722, http://db.uwaterloo.ca/~galuc/wsdbm/User11823, http://db.uwaterloo.ca/~galuc/wsdbm/User11906, http://db.uwaterloo.ca/~galuc/wsdbm/User12248, http://db.uwaterloo.ca/~galuc/wsdbm/User12384, http://db.uwaterloo.ca/~galuc/wsdbm/User12390, http://db.uwaterloo.ca/~galuc/wsdbm/User12527, http://db.uwaterloo.ca/~galuc/wsdbm/User12635, http://db.uwaterloo.ca/~galuc/wsdbm/User12705, http://db.uwaterloo.ca/~galuc/wsdbm/User13132, http://db.uwaterloo.ca/~galuc/wsdbm/User13471, http://db.uwaterloo.ca/~galuc/wsdbm/User13715, http://db.uwaterloo.ca/~galuc/wsdbm/User14046, http://db.uwaterloo.ca/~galuc/wsdbm/User14319, http://db.uwaterloo.ca/~galuc/wsdbm/User14766, http://db.uwaterloo.ca/~galuc/wsdbm/User14889, http://db.uwaterloo.ca/~galuc/wsdbm/User15274, http://db.uwaterloo.ca/~galuc/wsdbm/User15840, http://db.uwaterloo.ca/~galuc/wsdbm/User15852, http://db.uwaterloo.ca/~galuc/wsdbm/User16163, http://db.uwaterloo.ca/~galuc/wsdbm/User16361, http://db.uwaterloo.ca/~galuc/wsdbm/User16397, http://db.uwaterloo.ca/~galuc/wsdbm/User16530, http://db.uwaterloo.ca/~galuc/wsdbm/User16983, http://db.uwaterloo.ca/~galuc/wsdbm/User17065, http://db.uwaterloo.ca/~galuc/wsdbm/User17225, http://db.uwaterloo.ca/~galuc/wsdbm/User17550, http://db.uwaterloo.ca/~galuc/wsdbm/User17848, http://db.uwaterloo.ca/~galuc/wsdbm/User18091, http://db.uwaterloo.ca/~galuc/wsdbm/User18403, http://db.uwaterloo.ca/~galuc/wsdbm/User19029, http://db.uwaterloo.ca/~galuc/wsdbm/User19062, http://db.uwaterloo.ca/~galuc/wsdbm/User19279, http://db.uwaterloo.ca/~galuc/wsdbm/User19284, http://db.uwaterloo.ca/~galuc/wsdbm/User19433, http://db.uwaterloo.ca/~galuc/wsdbm/User19478, http://db.uwaterloo.ca/~galuc/wsdbm/User19615, http://db.uwaterloo.ca/~galuc/wsdbm/User19769]"
5,"[http://db.uwaterloo.ca/~galuc/wsdbm/User246, http://db.uwaterloo.ca/~galuc/wsdbm/User745, http://db.uwaterloo.ca/~galuc/wsdbm/User1089, http://db.uwaterloo.ca/~galuc/wsdbm/User1639, http://db.uwaterloo.ca/~galuc/wsdbm/User1656, http://db.uwaterloo.ca/~galuc/wsdbm/User1882, http://db.uwaterloo.ca/~galuc/wsdbm/User2170, http://db.uwaterloo.ca/~galuc/wsdbm/User2185, http://db.uwaterloo.ca/~galuc/wsdbm/User2205, http://db.uwaterloo.ca/~galuc/wsdbm/User2535, http://db.uwaterloo.ca/~galuc/wsdbm/User3447, http://db.uwaterloo.ca/~galuc/wsdbm/User3478, http://db.uwaterloo.ca/~galuc/wsdbm/User3864, http://db.uwaterloo.ca/~galuc/wsdbm/User3882, http://db.uwaterloo.ca/~galuc/wsdbm/User3885, http://db.uwaterloo.ca/~galuc/wsdbm/User4060, http://db.uwaterloo.ca/~galuc/wsdbm/User4108, http://db.uwaterloo.ca/~galuc/wsdbm/User4377, http://db.uwaterloo.ca/~galuc/wsdbm/User5048, http://db.uwaterloo.ca/~galuc/wsdbm/User5210, http://db.uwaterloo.ca/~galuc/wsdbm/User5475, http://db.uwaterloo.ca/~galuc/wsdbm/User6072, http://db.uwaterloo.ca/~galuc/wsdbm/User6315, http://db.uwaterloo.ca/~galuc/wsdbm/User6512, http://db.uwaterloo.ca/~galuc/wsdbm/User6676, http://db.uwaterloo.ca/~galuc/wsdbm/User6965, http://db.uwaterloo.ca/~galuc/wsdbm/User7017, http://db.uwaterloo.ca/~galuc/wsdbm/User7258, http://db.uwaterloo.ca/~galuc/wsdbm/User7288, http://db.uwaterloo.ca/~galuc/wsdbm/User7417, http://db.uwaterloo.ca/~galuc/wsdbm/User7515, http://db.uwaterloo.ca/~galuc/wsdbm/User7627, http://db.uwaterloo.ca/~galuc/wsdbm/User7685, http://db.uwaterloo.ca/~galuc/wsdbm/User7922, http://db.uwaterloo.ca/~galuc/wsdbm/User8087, http://db.uwaterloo.ca/~galuc/wsdbm/User8418, http://db.uwaterloo.ca/~galuc/wsdbm/User8771, http://db.uwaterloo.ca/~galuc/wsdbm/User8919, http://db.uwaterloo.ca/~galuc/wsdbm/User8949, http://db.uwaterloo.ca/~galuc/wsdbm/User9003, http://db.uwaterloo.ca/~galuc/wsdbm/User9359, http://db.uwaterloo.ca/~galuc/wsdbm/User9569, http://db.uwaterloo.ca/~galuc/wsdbm/User9705, http://db.uwaterloo.ca/~galuc/wsdbm/User9939, http://db.uwaterloo.ca/~galuc/wsdbm/User10021, http://db.uwaterloo.ca/~galuc/wsdbm/User10049, http://db.uwaterloo.ca/~galuc/wsdbm/User10432, http://db.uwaterloo.ca/~galuc/wsdbm/User10539, http://db.uwaterloo.ca/~galuc/wsdbm/User10559, http://db.uwaterloo.ca/~galuc/wsdbm/User10947, http://db.uwaterloo.ca/~galuc/wsdbm/User11004, http://db.uwaterloo.ca/~galuc/wsdbm/User11113, http://db.uwaterloo.ca/~galuc/wsdbm/User11396, http://db.uwaterloo.ca/~galuc/wsdbm/User11667, http://db.uwaterloo.ca/~galuc/wsdbm/User11712, http://db.uwaterloo.ca/~galuc/wsdbm/User11945, http://db.uwaterloo.ca/~galuc/wsdbm/User12103, http://db.uwaterloo.ca/~galuc/wsdbm/User12227, http://db.uwaterloo.ca/~galuc/wsdbm/User12367, http://db.uwaterloo.ca/~galuc/wsdbm/User12584, http://db.uwaterloo.ca/~galuc/wsdbm/User12693, http://db.uwaterloo.ca/~galuc/wsdbm/User13004, http://db.uwaterloo.ca/~galuc/wsdbm/User13171, http://db.uwaterloo.ca/~galuc/wsdbm/User13272, http://db.uwaterloo.ca/~galuc/wsdbm/User13506, http://db.uwaterloo.ca/~galuc/wsdbm/User13550, http://db.uwaterloo.ca/~galuc/wsdbm/User13648, http://db.uwaterloo.ca/~galuc/wsdbm/User13875, http://db.uwaterloo.ca/~galuc/wsdbm/User14327, http://db.uwaterloo.ca/~galuc/wsdbm/User14350, http://db.uwaterloo.ca/~galuc/wsdbm/User14646, http://db.uwaterloo.ca/~galuc/wsdbm/User15089, http://db.uwaterloo.ca/~galuc/wsdbm/User15137, http://db.uwaterloo.ca/~galuc/wsdbm/User15189, http://db.uwaterloo.ca/~galuc/wsdbm/User15203, http://db.uwaterloo.ca/~galuc/wsdbm/User15212, http://db.uwaterloo.ca/~galuc/wsdbm/User15325, http://db.uwaterloo.ca/~galuc/wsdbm/User15342, http://db.uwaterloo.ca/~galuc/wsdbm/User15428, http://db.uwaterloo.ca/~galuc/wsdbm/User15820, http://db.uwaterloo.ca/~galuc/wsdbm/User16010, http://db.uwaterloo.ca/~galuc/wsdbm/User16050, http://db.uwaterloo.ca/~galuc/wsdbm/User16204, http://db.uwaterloo.ca/~galuc/wsdbm/User16540, http://db.uwaterloo.ca/~galuc/wsdbm/User16975, http://db.uwaterloo.ca/~galuc/wsdbm/User17032, http://db.uwaterloo.ca/~galuc/wsdbm/User17320, http://db.uwaterloo.ca/~galuc/wsdbm/User17401, http://db.uwaterloo.ca/~galuc/wsdbm/User17608, http://db.uwaterloo.ca/~galuc/wsdbm/User17725, http://db.uwaterloo.ca/~galuc/wsdbm/User17776, http://db.uwaterloo.ca/~galuc/wsdbm/User18111, http://db.uwaterloo.ca/~galuc/wsdbm/User18420, http://db.uwaterloo.ca/~galuc/wsdbm/User18725, http://db.uwaterloo.ca/~galuc/wsdbm/User18901, http://db.uwaterloo.ca/~galuc/wsdbm/User19338, http://db.uwaterloo.ca/~galuc/wsdbm/User19496, http://db.uwaterloo.ca/~galuc/wsdbm/User19634, http://db.uwaterloo.ca/~galuc/wsdbm/User19740, http://db.uwaterloo.ca/~galuc/wsdbm/User19836]"
6,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5311, http://db.uwaterloo.ca/~galuc/wsdbm/User5424, http://db.uwaterloo.ca/~galuc/wsdbm/User6941, http://db.uwaterloo.ca/~galuc/wsdbm/User7024, http://db.uwaterloo.ca/~galuc/wsdbm/User11474, http://db.uwaterloo.ca/~galuc/wsdbm/User12289, http://db.uwaterloo.ca/~galuc/wsdbm/User13749, http://db.uwaterloo.ca/~galuc/wsdbm/User16034, http://db.uwaterloo.ca/~galuc/wsdbm/User17099, http://db.uwaterloo.ca/~galuc/wsdbm/User17563, http://db.uwaterloo.ca/~galuc/wsdbm/User17777]"
7,[]
8,[http://db.uwaterloo.ca/~galuc/wsdbm/User13679]
9,"[http://db.uwaterloo.ca/~galuc/wsdbm/User48, http://db.uwaterloo.ca/~galuc/wsdbm/User143, http://db.uwaterloo.ca/~galuc/wsdbm/User217, http://db.uwaterloo.ca/~galuc/wsdbm/User1024, http://db.uwaterloo.ca/~galuc/wsdbm/User1096, http://db.uwaterloo.ca/~galuc/wsdbm/User1296, http://db.uwaterloo.ca/~galuc/wsdbm/User2832, http://db.uwaterloo.ca/~galuc/wsdbm/User3350, http://db.uwaterloo.ca/~galuc/wsdbm/User4160, http://db.uwaterloo.ca/~galuc/wsdbm/User4484, http://db.uwaterloo.ca/~galuc/wsdbm/User4514, http://db.uwaterloo.ca/~galuc/wsdbm/User5270, http://db.uwaterloo.ca/~galuc/wsdbm/User6026, http://db.uwaterloo.ca/~galuc/wsdbm/User6554, http://db.uwaterloo.ca/~galuc/wsdbm/User6855, http://db.uwaterloo.ca/~galuc/wsdbm/User6904, http://db.uwaterloo.ca/~galuc/wsdbm/User7162, http://db.uwaterloo.ca/~galuc/wsdbm/User7198, http://db.uwaterloo.ca/~galuc/wsdbm/User7924, http://db.uwaterloo.ca/~galuc/wsdbm/User8375, http://db.uwaterloo.ca/~galuc/wsdbm/User9485, http://db.uwaterloo.ca/~galuc/wsdbm/User9516, http://db.uwaterloo.ca/~galuc/wsdbm/User10036, http://db.uwaterloo.ca/~galuc/wsdbm/User10128, http://db.uwaterloo.ca/~galuc/wsdbm/User10181, http://db.uwaterloo.ca/~galuc/wsdbm/User10241, http://db.uwaterloo.ca/~galuc/wsdbm/User10703, http://db.uwaterloo.ca/~galuc/wsdbm/User10985, http://db.uwaterloo.ca/~galuc/wsdbm/User11358, http://db.uwaterloo.ca/~galuc/wsdbm/User12669, http://db.uwaterloo.ca/~galuc/wsdbm/User13040, http://db.uwaterloo.ca/~galuc/wsdbm/User13539, http://db.uwaterloo.ca/~galuc/wsdbm/User14061, http://db.uwaterloo.ca/~galuc/wsdbm/User14084, http://db.uwaterloo.ca/~galuc/wsdbm/User14923, http://db.uwaterloo.ca/~galuc/wsdbm/User15205, http://db.uwaterloo.ca/~galuc/wsdbm/User16051, http://db.uwaterloo.ca/~galuc/wsdbm/User16101, http://db.uwaterloo.ca/~galuc/wsdbm/User16986, http://db.uwaterloo.ca/~galuc/wsdbm/User17009, http://db.uwaterloo.ca/~galuc/wsdbm/User18109, http://db.uwaterloo.ca/~galuc/wsdbm/User18672, http://db.uwaterloo.ca/~galuc/wsdbm/User18871, http://db.uwaterloo.ca/~galuc/wsdbm/User19155, http://db.uwaterloo.ca/~galuc/wsdbm/User19356, http://db.uwaterloo.ca/~galuc/wsdbm/User19549, http://db.uwaterloo.ca/~galuc/wsdbm/User19790]"
10,[]
